id,question,context,gold_answer,gold_answers_all,prediction,pred_len_tokens,is_answerable,is_unanswerable,pred_refusal,em,f1,rouge_l,containment,faithfulness,context_recall,llm_faithfulness,judge_reasoning,false_refusal,correct_refusal,hallucination,gold_len_words,pred_len_words
sample_0,Tài khoản đăng nhập EOS là tài khoản nào?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Tài khoản đăng nhập EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên.,"[""Tài khoản đăng nhập EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên.""]",Tài khoản đăng nhập EOS là tài khoản Wi-Fi FU-Student của sinh viên.,18,1,0,0,0,0.9375,0.9375,1,1.0,1.0,1.0,"Mô hình đã trả lời đúng câu hỏi: 'Tài khoản đăng nhập EOS là tài khoản Wi-Fi FU-Student của sinh viên.' Điều này hoàn toàn trùng khớp với [Đáp án chuẩn]. Không có từ chối, không có thông tin ảo tưởng. Mô hình đã cung cấp câu trả lời chính xác dựa trên [Ngữ cảnh].",0,0,0,14,13
sample_1,Nếu quên mật khẩu đăng nhập EOS thì cần kiểm tra mật khẩu nào?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student.,"[""Cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student.""]",Cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student.,17,1,0,0,1,1.0,1.0,1,1.0,1.0,1.0,"Mô hình trả lời đúng với nội dung của đáp án chuẩn. Câu hỏi yêu cầu xác định mật khẩu cần kiểm tra khi quên mật khẩu đăng nhập EOS. Trong ngữ cảnh, được nêu rõ rằng mật khẩu đăng nhập EOS liên quan trực tiếp đến tài khoản Wi-Fi FU-Student. Mô hình đã trả lời chính xác là 'Cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student', hoàn toàn phù hợp với thông tin trong ngữ cảnh. Không có chi tiết nào không tồn tại trong ngữ cảnh, cũng không có từ chối.",0,0,0,12,12
sample_2,Nếu không nhớ mật khẩu Wi-Fi FU-Student thì nên làm gì trước?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Trước tiên cần kiểm tra hộp thư email để tìm lại thông tin tài khoản.,"[""Trước tiên cần kiểm tra hộp thư email để tìm lại thông tin tài khoản.""]","Nếu không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi.",50,1,0,0,0,0.4827586206896553,0.4827586206896553,0,1.0,1.0,1.0,"Mô hình đã trả lời đúng theo [Đáp án chuẩn]. Câu trả lời của mô hình trùng khớp với đáp án chuẩn, chỉ khác nhau về cách diễn đạt. Mô hình không từ chối, không đưa ra thông tin không có trong ngữ cảnh.",0,0,0,15,41
sample_3,Nên tìm kiếm những từ khóa nào trong email để tìm thông tin tài khoản?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.","Tìm các từ khóa như Wifi, EOS, IT, Account hoặc Pass.","[""Tìm các từ khóa như Wifi, EOS, IT, Account hoặc Pass.""]","Các từ khóa cần tìm kiếm trong email là: Wifi, EOS, IT, Account, hoặc Pass.",22,1,0,0,0,0.7692307692307692,0.6923076923076923,0,1.0,1.0,1.0,"Mô hình đã trả lời đúng các từ khóa cần tìm kiếm trong email là Wifi, EOS, IT, Account, hoặc Pass, giống với đáp án chuẩn. Không có từ chối hoặc ảo tưởng nào được phát hiện.",0,0,0,11,15
sample_4,Đổi mật khẩu Wi-Fi FU-Student ở đâu?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Sinh viên truy cập http://reset.fun.cantho/ để đặt lại mật khẩu.,"[""Sinh viên truy cập http://reset.fun.cantho/ để đặt lại mật khẩu.""]","Để đổi mật khẩu Wi-Fi FU-Student, sinh viên truy cập vào trang http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, quay lại trang reset để thực hiện đổi mật khẩu.",61,1,0,0,0,0.4,0.4,0,0.9361702127659575,1.0,1.0,"Mô hình đã cung cấp thông tin về cách đổi mật khẩu Wi-Fi FU-Student bằng cách truy cập http://reset.fun.cantho/ và các bước thực hiện. Tất cả thông tin này đều được nêu rõ trong [Ngữ cảnh], không có chi tiết nào không tồn tại trong tài liệu. Mô hình không từ chối câu hỏi và không đưa ra thông tin sai lệch. Do đó, không có is_refusal hoặc is_hallucination.",0,0,0,10,42
sample_5,Khi reset mật khẩu cần nhập những thông tin gì trước?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Cần nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời.,"[""Cần nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời.""]","Khi reset mật khẩu, cần nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời.",23,1,0,0,0,0.888888888888889,0.888888888888889,1,1.0,1.0,1.0,"Mô hình trả lời chính xác theo [Đáp án chuẩn]. Câu trả lời của mô hình là 'Khi reset mật khẩu, cần nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời.' Trong [Ngữ cảnh], phần mô tả quy trình reset mật khẩu nêu rõ: 'sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời.' Do đó, mô hình đã tái hiện đúng thông tin từ [Ngữ cảnh] mà không thêm bớt gì. Không có từ chối, không có thông tin ảo tưởng.",0,0,0,16,20
sample_6,Old Password khi đổi mật khẩu là gì?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Old Password là mật khẩu tạm thời được gửi qua email.,"[""Old Password là mật khẩu tạm thời được gửi qua email.""]",Old Password khi đổi mật khẩu là mật khẩu tạm thời được gửi qua email sau khi sinh viên thực hiện quy trình đặt lại mật khẩu tài khoản Wi-Fi FU-Student.,35,1,0,0,0,0.5,0.5,0,0.8484848484848485,0.9090909090909091,1.0,"Mô hình đã trả lời đúng về Old Password là mật khẩu tạm thời được gửi qua email, điều này phù hợp với [Đáp án chuẩn]. Mô hình cũng bổ sung thêm thông tin về quy trình đặt lại mật khẩu, nhưng không đưa ra chi tiết nào không có trong [Ngữ cảnh]. Do đó, không có từ chối, không có ảo tưởng.",0,0,0,11,31
sample_7,Sau khi nhận email chứa mật khẩu tạm thời thì làm gì tiếp?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.","Quay lại trang reset, nhập Username, Old Password, New Password và xác nhận mật khẩu mới.","[""Quay lại trang reset, nhập Username, Old Password, New Password và xác nhận mật khẩu mới.""]","Sau khi nhận email chứa mật khẩu tạm thời, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới.",45,1,0,0,0,0.6274509803921569,0.6274509803921569,0,1.0,1.0,1.0,"Mô hình đã trả lời đúng theo [Đáp án chuẩn]. Câu trả lời của mô hình bao gồm các bước: quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), nhập New Password và xác nhận lại mật khẩu mới. Tất cả các bước này đều được nêu rõ trong [Ngữ cảnh]. Không có chi tiết nào không tồn tại trong [Ngữ cảnh]. Mô hình không từ chối câu hỏi và không có thông tin nào không có trong [Ngữ cảnh].",0,0,0,16,35
sample_8,Sau khi đổi mật khẩu thành công có thể dùng mật khẩu mới ở đâu?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Mật khẩu mới được dùng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students.,"[""Mật khẩu mới được dùng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students.""]","Sau khi đổi mật khẩu thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students.",31,1,0,0,0,0.7317073170731707,0.7317073170731707,0,1.0,0.9375,1.0,"Mô hình đã trả lời đúng theo nội dung của [Đáp án chuẩn]. Câu trả lời của mô hình trùng khớp hoàn toàn với đáp án chuẩn, không có thông tin nào không tồn tại trong ngữ cảnh. Không có từ chối hay ảo tưởng.",0,0,0,13,22
sample_9,Mật khẩu mới có dùng được cho Wi-Fi FU-Students không?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Có. Mật khẩu mới được sử dụng để đăng nhập Wi-Fi FU-Students.,"[""Có. Mật khẩu mới được sử dụng để đăng nhập Wi-Fi FU-Students.""]","Có, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students.",25,1,0,0,0,0.8484848484848484,0.8484848484848484,1,0.9473684210526315,0.9285714285714286,1.0,"Mô hình đã trả lời đúng câu hỏi. Câu hỏi là 'Mật khẩu mới có dùng được cho Wi-Fi FU-Students không?' và mô hình trả lời 'Có, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students.' Đáp án chuẩn là 'Có. Mật khẩu mới được sử dụng để đăng nhập Wi-Fi FU-Students.' Mô hình đã trả lời đúng và đầy đủ, không có thông tin sai lệch hoặc từ chối. Mô hình cũng không đưa ra chi tiết nào không có trong ngữ cảnh.",0,0,0,12,16
