id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_0,Tài khoản đăng nhập EOS là tài khoản nào?,Tài khoản đăng nhập EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên.,"Tài khoản đăng nhập EOS là **tài khoản người dùng (user account)** trong hệ thống blockchain EOS, được tạo bằng **khóa công khai (public key)** và **khóa bí mật (private key)**. Khi đăng nhập, người dùng sử dụng **khóa công khai** để xác thực danh tính và **khóa bí mật** để thực hiện giao dịch hoặc tương tác với mạng EOS.

Tài khoản này không phải là tài khoản truyền thống như Facebook hay Google, mà là **tài khoản trên mạng EOS**, có thể dùng để:

- Giao dịch tiền điện tử (EOS",False,0,0.14678899082568805,0.14678899082568805,0,128,93,14
sample_1,Nếu quên mật khẩu đăng nhập EOS thì cần kiểm tra mật khẩu nào?,Cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student.,"Nếu quên mật khẩu đăng nhập EOS, bạn cần kiểm tra **mật khẩu được đặt khi đăng ký tài khoản** (thường là mật khẩu người dùng ban đầu). Ngoài ra, bạn cũng có thể:

- Kiểm tra **mật khẩu được lưu trong tài khoản** (nếu đã đăng ký qua phương thức xác thực 2 yếu tố hoặc có tài khoản phụ trợ).
- Sử dụng **tính năng khôi phục mật khẩu** (nếu có) thông qua email hoặc số điện thoại đã đăng ký.
- Nếu là tài khoản EOS trên nền tảng cụ thể (như EOS.io, EOS",False,0,0.1651376146788991,0.14678899082568805,0,128,97,12
sample_2,Nếu không nhớ mật khẩu Wi-Fi FU-Student thì nên làm gì trước?,Trước tiên cần kiểm tra hộp thư email để tìm lại thông tin tài khoản.,Nên truy cập trang web hoặc ứng dụng quản lý Wi-Fi của trường (thường là FU-Student) để yêu cầu khôi phục mật khẩu hoặc liên hệ bộ phận IT để hỗ trợ.,False,0,0.04081632653061225,0.04081632653061225,0,43,32,15
sample_3,Nên tìm kiếm những từ khóa nào trong email để tìm thông tin tài khoản?,"Tìm các từ khóa như Wifi, EOS, IT, Account hoặc Pass.","Các từ khóa thường thấy trong email để tìm thông tin tài khoản bao gồm:

- **Username / User ID**
- **Password / Mật khẩu**
- **Account number / Số tài khoản**
- **Login / Đăng nhập**
- **Email address / Địa chỉ email**
- **Verification code / Mã xác minh**
- **Reset password / Đặt lại mật khẩu**
- **Profile / Hồ sơ**
- **Access / Truy cập**
- **Security / Bảo mật**

Lưu ý: Không nên tiết lộ hay chia sẻ thông tin tài khoản này với người khác, đặc biệt nếu không có sự",False,0,0.11363636363636363,0.09090909090909091,0,128,97,11
sample_4,Đổi mật khẩu Wi-Fi FU-Student ở đâu?,Sinh viên truy cập http://reset.fun.cantho/ để đặt lại mật khẩu.,"Đổi mật khẩu Wi-Fi FU-Student tại **trung tâm công nghệ thông tin (CNTT) của trường Đại học FPT** hoặc **trung tâm hỗ trợ kỹ thuật** gần nhất. Bạn có thể:

- Truy cập website chính thức của trường (https://www.fpt.edu.vn) → tìm mục “Hỗ trợ học tập” hoặc “Hỗ trợ kỹ thuật”.
- Gọi điện đến số hotline hỗ trợ kỹ thuật của trường.
- Đến trực tiếp phòng máy tính hoặc trung tâm CNTT để được hỗ trợ đổi mật khẩu.

> Lưu ý: Mật khẩu Wi-Fi",False,0,0.09803921568627451,0.09803921568627451,0,128,87,10
sample_5,Khi reset mật khẩu cần nhập những thông tin gì trước?,Cần nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời.,"Khi reset mật khẩu, bạn thường cần nhập:

1. **Tài khoản hoặc email** liên kết với tài khoản của bạn.  
2. **Mã xác nhận** (nếu có) gửi qua email hoặc SMS.  
3. **Mật khẩu mới** (và đôi khi là mật khẩu xác nhận).

Tùy vào hệ thống, có thể yêu cầu thêm thông tin như:  
- Câu hỏi bảo mật  
- Mã OTP  
- Số điện thoại liên hệ

👉 **Lưu ý**: Không nên nhập thông tin cá nhân nhạy cảm vào các trang không đáng tin cậy",False,0,0.19999999999999998,0.16,0,128,88,16
sample_6,Old Password khi đổi mật khẩu là gì?,Old Password là mật khẩu tạm thời được gửi qua email.,"**Old Password** là mật khẩu cũ mà người dùng đã sử dụng trước đó, được yêu cầu nhập lại khi đổi mật khẩu để xác minh quyền truy cập và đảm bảo tính bảo mật. Đây là bước kiểm tra để tránh thay đổi mật khẩu bằng cách sử dụng mật khẩu không hợp lệ hoặc bị lừa đảo.

Nếu bạn không nhớ mật khẩu cũ, bạn có thể yêu cầu hỗ trợ từ hệ thống hoặc người quản trị.",False,0,0.13186813186813187,0.13186813186813187,0,92,80,11
sample_7,Sau khi nhận email chứa mật khẩu tạm thời thì làm gì tiếp?,"Quay lại trang reset, nhập Username, Old Password, New Password và xác nhận mật khẩu mới.","Sau khi nhận email chứa mật khẩu tạm thời, bạn nên:

1. **Kiểm tra nguồn email** – Đảm bảo email đó đến từ nguồn đáng tin cậy (ví dụ: trang web bạn đang đăng nhập).
2. **Không click vào liên kết ngay lập tức** – Nếu không chắc, hãy mở email trong trình duyệt và sao chép mật khẩu tạm thời vào ô nhập mật khẩu trên trang web.
3. **Đổi mật khẩu mới** – Sau khi đăng nhập, hãy đổi mật khẩu thành một mật khẩu mạnh và nhớ bảo mật.
4. **Không chia",False,0,0.12962962962962965,0.11111111111111109,0,128,95,16
sample_8,Sau khi đổi mật khẩu thành công có thể dùng mật khẩu mới ở đâu?,Mật khẩu mới được dùng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students.,"Sau khi đổi mật khẩu thành công, bạn có thể dùng mật khẩu mới để đăng nhập vào **tất cả các hệ thống hoặc ứng dụng đã thiết lập mật khẩu đó**, bao gồm:

- Tài khoản email (Google, Outlook, Facebook, etc.)
- Tài khoản ngân hàng hoặc dịch vụ tài chính
- Hệ thống học tập, làm việc (như trường học, công ty)
- Ứng dụng di động hoặc web (Facebook, Zalo, TikTok, v.v.)

👉 **Lưu ý:** Mật khẩu mới chỉ áp dụng cho **tài khoản đó**, không tự động áp dụng",False,0,0.15238095238095237,0.13333333333333333,0,128,93,13
sample_9,Mật khẩu mới có dùng được cho Wi-Fi FU-Students không?,Có. Mật khẩu mới được sử dụng để đăng nhập Wi-Fi FU-Students.,"Không, mật khẩu mới không thể dùng cho Wi-Fi FU-Students nếu nó không được cập nhật hoặc không được cấp phát bởi hệ thống Wi-Fi của trường. Bạn cần sử dụng mật khẩu mới được cung cấp bởi nhà cung cấp dịch vụ Wi-Fi hoặc bộ phận quản lý mạng của trường.

Nếu bạn đang thay đổi mật khẩu cho tài khoản cá nhân hoặc thiết bị khác, hãy kiểm tra lại hướng dẫn từ trường để đảm bảo mật khẩu phù hợp với Wi-Fi FU-Students.",False,0,0.20754716981132076,0.20754716981132076,0,103,86,12
