id,question,context,gold_answer,gold_answers_all,prediction,judge_reasoning,llm_correctness,hallucination,false_refusal,correct_refusal,em,f1,rouge_l,containment
sample_17,Wi-Fi FU-Exam dùng tài khoản nào để đăng nhập?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]",Tài khoản Wi-Fi FU-Student.,"Mô hình đã trả lời rằng tài khoản Wi-Fi FU-Student được sử dụng để đăng nhập vào Wi-Fi FU-Exam. Tuy nhiên, trong ngữ cảnh đã cung cấp, không có thông tin nào khẳng định rằng tài khoản Wi-Fi FU-Student là tài khoản dùng để đăng nhập vào Wi-Fi FU-Exam. Ngược lại, ngữ cảnh chỉ đề cập rằng tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student, nhưng không nói rõ rằng tài khoản này được dùng để đăng nhập vào Wi-Fi FU-Exam. Do đó, câu trả lời của mô hình không chính xác và không phù hợp với thông tin trong ngữ cảnh. Điều này dẫn đến việc mô hình không từ chối đúng cách và đã đưa ra thông tin sai lệch.",0.0,1,0,0,0,0.0,0.0,0
sample_54,Nếu đã có mạng nhưng email không gửi được thì có cần kiểm tra Wi-Fi không?,"Sự cố 03. Xử lý sự cố nộp bài và gửi email. Nếu sau khi hoàn thành bài thi sinh viên không thể bật Wi-Fi để nộp bài, trước tiên cần kiểm tra lại Wi-Fi theo đúng hướng dẫn. Nếu sinh viên đã nhấn Finish nhưng vẫn không kết nối được Wi-Fi thì có thể yêu cầu sinh viên chụp ảnh màn hình (screenshot) bài làm hoặc kết quả, sau đó hỗ trợ nộp bài qua email theo quy định của nhà trường. Trong trường hợp sinh viên đã kết nối được mạng nhưng vẫn không gửi được email nộp bài, yêu cầu sinh viên khởi động lại máy tính, kết nối lại Wi-Fi rồi thử gửi lại email. Nếu vẫn không thành công, có thể khởi động lại (restart) card mạng của máy tính rồi thử gửi email thêm một lần nữa. Nếu sau khi khởi động lại máy tính mà vẫn không kết nối được Wi-Fi, cần tiếp tục kiểm tra xem máy tính còn cài đặt VPN hay không và thử khởi động lại card mạng trước khi chuyển sang các bước hỗ trợ tiếp theo.","Có. Khởi động lại máy, kết nối lại Wi-Fi rồi thử gửi email lại.","[""Có. Khởi động lại máy, kết nối lại Wi-Fi rồi thử gửi email lại.""]",Không.,"Mô hình đã trả lời ""Không"" trong khi theo ngữ cảnh, nếu đã có mạng nhưng email không gửi được, cần phải khởi động lại máy, kết nối lại Wi-Fi rồi thử gửi email lại. Đáp án của mô hình hoàn toàn không đúng với yêu cầu của câu hỏi và không phản ánh đúng thông tin trong ngữ cảnh. Do đó, mô hình không chỉ sai về nội dung mà còn không trung thành với ngữ cảnh đã cho.",0.0,0,0,0,0,0.0,0.0,0
sample_56,Làm thế nào để sửa lỗi Outlook không gửi được mail?,"Sự cố 03. Xử lý sự cố nộp bài và gửi email. Nếu sau khi hoàn thành bài thi sinh viên không thể bật Wi-Fi để nộp bài, trước tiên cần kiểm tra lại Wi-Fi theo đúng hướng dẫn. Nếu sinh viên đã nhấn Finish nhưng vẫn không kết nối được Wi-Fi thì có thể yêu cầu sinh viên chụp ảnh màn hình (screenshot) bài làm hoặc kết quả, sau đó hỗ trợ nộp bài qua email theo quy định của nhà trường. Trong trường hợp sinh viên đã kết nối được mạng nhưng vẫn không gửi được email nộp bài, yêu cầu sinh viên khởi động lại máy tính, kết nối lại Wi-Fi rồi thử gửi lại email. Nếu vẫn không thành công, có thể khởi động lại (restart) card mạng của máy tính rồi thử gửi email thêm một lần nữa. Nếu sau khi khởi động lại máy tính mà vẫn không kết nối được Wi-Fi, cần tiếp tục kiểm tra xem máy tính còn cài đặt VPN hay không và thử khởi động lại card mạng trước khi chuyển sang các bước hỗ trợ tiếp theo.",Không có thông tin trong ngữ cảnh được cung cấp.,"[""Không có thông tin trong ngữ cảnh được cung cấp.""]","Khởi động lại máy tính, kết nối lại Wi-Fi, khởi động lại card mạng rồi thử gửi email.","Mô hình đã đưa ra một số bước cụ thể để khắc phục lỗi gửi email trong Outlook, nhưng những thông tin này không có trong ngữ cảnh đã cung cấp. Ngữ cảnh chỉ đề cập đến việc xử lý sự cố nộp bài và gửi email trong một tình huống cụ thể mà không đề cập đến lỗi Outlook. Do đó, mô hình đã không từ chối câu hỏi một cách chính xác và đã đưa ra thông tin không liên quan, dẫn đến việc không trung thành với ngữ cảnh. Điều này cho thấy mô hình đã tạo ra thông tin không có trong ngữ cảnh, do đó là một trường hợp ảo tưởng.",0.0,1,0,0,0,0.0,0.0,0
sample_79,Nếu sinh viên đã được IT hỗ trợ nhưng vẫn không kết nối được Wi-Fi khi dùng USB thì làm gì?,"Xử lý lỗi tài khoản và dữ liệu khi đăng nhập hoặc truy cập hệ thống thi EOS. Trong quá trình sử dụng hệ thống thi EOS, nếu sinh viên gặp lỗi đăng nhập với thông báo 'Login failed. Sorry, unable to verify your information. Check User Name and Password!', trước tiên cần kiểm tra lại User Name và Password. Lưu ý rằng mật khẩu đăng nhập EOS chính là mật khẩu tài khoản Wi-Fi của sinh viên. Nếu đã nhập đúng thông tin nhưng vẫn không đăng nhập được, giám thị cần tạo yêu cầu hỗ trợ trên hệ thống E360 để bộ phận phụ trách cấp quyền tham gia thi. Nếu cần kiểm tra sinh viên đã nộp bài hay chưa, giám thị hướng dẫn sinh viên đăng nhập lại đúng Exam Code. Nếu hệ thống hiển thị thông báo 'Exam is finished' thì bài thi đã được nộp thành công. Trong trường hợp sinh viên đã giải nén phần mềm EOS nhưng vẫn không thể mở hoặc truy cập vào hệ thống thi, cần lần lượt kiểm tra xem máy tính đã kết nối đúng mạng FU-Exam hay chưa, có đang sử dụng VPN hay không và phiên bản EOS Client đang sử dụng có phải là phiên bản mới nhất hoặc đúng phiên bản được yêu cầu cho kỳ thi hay không. Nếu hệ thống hiển thị thông báo 'The account is NOT allowed to take the exam!', trước tiên cần yêu cầu sinh viên kiểm tra lại User Name và tài khoản đăng nhập. Nếu thông tin đã chính xác nhưng lỗi vẫn xảy ra, giám thị cần tạo yêu cầu trên hệ thống E360 để bộ phận phụ trách cấp quyền thi cho sinh viên.",Giám thị báo lên nhóm hỗ trợ chung kèm MSSV để bộ phận Khảo thí xác nhận và quyết định hướng xử lý.,"[""Giám thị báo lên nhóm hỗ trợ chung kèm MSSV để bộ phận Khảo thí xác nhận và quyết định hướng xử lý.""]",Không có thông tin trong ngữ cảnh được cung cấp.,"Mô hình đã từ chối trả lời câu hỏi bằng cách nói rằng không có đủ thông tin trong ngữ cảnh được cung cấp. Tuy nhiên, trong trường hợp này, đáp án chuẩn không thể hiện việc không thể trả lời mà thực tế là có thông tin cần thiết để đưa ra hướng xử lý. Do đó, mô hình đã từ chối một cách không chính xác. Điều này dẫn đến việc đánh giá là không trung thành với ngữ cảnh và không chính xác.",0.0,0,1,0,0,0.0,0.0,0
sample_81,Ai quyết định hình thức xử lý khi sinh viên vẫn không kết nối được Wi-Fi sau khi đã được IT hỗ trợ?,"Xử lý lỗi tài khoản và dữ liệu khi đăng nhập hoặc truy cập hệ thống thi EOS. Trong quá trình sử dụng hệ thống thi EOS, nếu sinh viên gặp lỗi đăng nhập với thông báo 'Login failed. Sorry, unable to verify your information. Check User Name and Password!', trước tiên cần kiểm tra lại User Name và Password. Lưu ý rằng mật khẩu đăng nhập EOS chính là mật khẩu tài khoản Wi-Fi của sinh viên. Nếu đã nhập đúng thông tin nhưng vẫn không đăng nhập được, giám thị cần tạo yêu cầu hỗ trợ trên hệ thống E360 để bộ phận phụ trách cấp quyền tham gia thi. Nếu cần kiểm tra sinh viên đã nộp bài hay chưa, giám thị hướng dẫn sinh viên đăng nhập lại đúng Exam Code. Nếu hệ thống hiển thị thông báo 'Exam is finished' thì bài thi đã được nộp thành công. Trong trường hợp sinh viên đã giải nén phần mềm EOS nhưng vẫn không thể mở hoặc truy cập vào hệ thống thi, cần lần lượt kiểm tra xem máy tính đã kết nối đúng mạng FU-Exam hay chưa, có đang sử dụng VPN hay không và phiên bản EOS Client đang sử dụng có phải là phiên bản mới nhất hoặc đúng phiên bản được yêu cầu cho kỳ thi hay không. Nếu hệ thống hiển thị thông báo 'The account is NOT allowed to take the exam!', trước tiên cần yêu cầu sinh viên kiểm tra lại User Name và tài khoản đăng nhập. Nếu thông tin đã chính xác nhưng lỗi vẫn xảy ra, giám thị cần tạo yêu cầu trên hệ thống E360 để bộ phận phụ trách cấp quyền thi cho sinh viên.",Bộ phận Khảo thí xác nhận và quyết định hình thức xử lý phù hợp.,"[""Bộ phận Khảo thí xác nhận và quyết định hình thức xử lý phù hợp.""]",Giám thị.,"Mô hình đã trả lời là ""Giám thị"", điều này không chính xác vì theo ngữ cảnh, bộ phận có thẩm quyền quyết định hình thức xử lý khi sinh viên không kết nối được Wi-Fi là ""Bộ phận Khảo thí"". Mô hình không từ chối câu hỏi mà đưa ra một câu trả lời sai, do đó không thể đánh giá là từ chối đúng. Câu trả lời của mô hình không có thông tin nào không có trong ngữ cảnh, vì vậy không thể coi là ảo tưởng. Tuy nhiên, câu trả lời không chính xác về nội dung, dẫn đến điểm correctness thấp.",0.0,0,0,0,0,0.0,0.0,0
sample_84,Nếu khởi động lại máy nhưng biểu tượng Wi-Fi vẫn không xuất hiện thì làm gì?,"Xử lý lỗi tài khoản và dữ liệu khi đăng nhập hoặc truy cập hệ thống thi EOS. Trong quá trình sử dụng hệ thống thi EOS, nếu sinh viên gặp lỗi đăng nhập với thông báo 'Login failed. Sorry, unable to verify your information. Check User Name and Password!', trước tiên cần kiểm tra lại User Name và Password. Lưu ý rằng mật khẩu đăng nhập EOS chính là mật khẩu tài khoản Wi-Fi của sinh viên. Nếu đã nhập đúng thông tin nhưng vẫn không đăng nhập được, giám thị cần tạo yêu cầu hỗ trợ trên hệ thống E360 để bộ phận phụ trách cấp quyền tham gia thi. Nếu cần kiểm tra sinh viên đã nộp bài hay chưa, giám thị hướng dẫn sinh viên đăng nhập lại đúng Exam Code. Nếu hệ thống hiển thị thông báo 'Exam is finished' thì bài thi đã được nộp thành công. Trong trường hợp sinh viên đã giải nén phần mềm EOS nhưng vẫn không thể mở hoặc truy cập vào hệ thống thi, cần lần lượt kiểm tra xem máy tính đã kết nối đúng mạng FU-Exam hay chưa, có đang sử dụng VPN hay không và phiên bản EOS Client đang sử dụng có phải là phiên bản mới nhất hoặc đúng phiên bản được yêu cầu cho kỳ thi hay không. Nếu hệ thống hiển thị thông báo 'The account is NOT allowed to take the exam!', trước tiên cần yêu cầu sinh viên kiểm tra lại User Name và tài khoản đăng nhập. Nếu thông tin đã chính xác nhưng lỗi vẫn xảy ra, giám thị cần tạo yêu cầu trên hệ thống E360 để bộ phận phụ trách cấp quyền thi cho sinh viên.",Thử khởi động lại card mạng của máy tính.,"[""Thử khởi động lại card mạng của máy tính.""]",Không có thông tin trong ngữ cảnh được cung cấp.,"Mô hình đã từ chối trả lời câu hỏi vì cho rằng không có đủ thông tin trong ngữ cảnh để đưa ra câu trả lời. Tuy nhiên, câu hỏi về việc khởi động lại máy và biểu tượng Wi-Fi không xuất hiện không được đề cập trong ngữ cảnh, do đó, việc từ chối này là hợp lý. Đáp án chuẩn không thể hiện việc không thể trả lời, mà chỉ là một hành động cụ thể mà người dùng có thể thực hiện. Do đó, mô hình từ chối không hoàn toàn chính xác trong bối cảnh này. Tuy nhiên, vì mô hình không đưa ra thông tin sai lệch nào, nên không có vấn đề về ảo tưởng. Tổng thể, mô hình đã từ chối một cách hợp lý nhưng không hoàn toàn chính xác với ngữ cảnh.",0.0,0,1,0,0,0.0,0.0,0
sample_94,MSSV được gửi ở đâu khi báo sự cố?,"Xử lý lỗi tài khoản và dữ liệu khi đăng nhập hoặc truy cập hệ thống thi EOS. Trong quá trình sử dụng hệ thống thi EOS, nếu sinh viên gặp lỗi đăng nhập với thông báo 'Login failed. Sorry, unable to verify your information. Check User Name and Password!', trước tiên cần kiểm tra lại User Name và Password. Lưu ý rằng mật khẩu đăng nhập EOS chính là mật khẩu tài khoản Wi-Fi của sinh viên. Nếu đã nhập đúng thông tin nhưng vẫn không đăng nhập được, giám thị cần tạo yêu cầu hỗ trợ trên hệ thống E360 để bộ phận phụ trách cấp quyền tham gia thi. Nếu cần kiểm tra sinh viên đã nộp bài hay chưa, giám thị hướng dẫn sinh viên đăng nhập lại đúng Exam Code. Nếu hệ thống hiển thị thông báo 'Exam is finished' thì bài thi đã được nộp thành công. Trong trường hợp sinh viên đã giải nén phần mềm EOS nhưng vẫn không thể mở hoặc truy cập vào hệ thống thi, cần lần lượt kiểm tra xem máy tính đã kết nối đúng mạng FU-Exam hay chưa, có đang sử dụng VPN hay không và phiên bản EOS Client đang sử dụng có phải là phiên bản mới nhất hoặc đúng phiên bản được yêu cầu cho kỳ thi hay không. Nếu hệ thống hiển thị thông báo 'The account is NOT allowed to take the exam!', trước tiên cần yêu cầu sinh viên kiểm tra lại User Name và tài khoản đăng nhập. Nếu thông tin đã chính xác nhưng lỗi vẫn xảy ra, giám thị cần tạo yêu cầu trên hệ thống E360 để bộ phận phụ trách cấp quyền thi cho sinh viên.",Được gửi kèm khi báo lên nhóm hỗ trợ chung.,"[""Được gửi kèm khi báo lên nhóm hỗ trợ chung.""]",Trên hệ thống E360.,"Mô hình đã trả lời rằng MSSV được gửi trên hệ thống E360, điều này không chính xác vì theo đáp án chuẩn, MSSV được gửi kèm khi báo lên nhóm hỗ trợ chung. Mô hình không chỉ sai về nội dung mà còn không phản ánh đúng quy trình báo cáo sự cố. Do đó, câu trả lời của mô hình không chính xác và không trung thành với ngữ cảnh đã cho.",0.0,0,0,0,0,0.0,0.0,0
sample_252,Ai thực hiện ReAssign khi sinh viên đã đăng nhập trước đó?,"Trong quá trình đăng nhập vào hệ thống thi EOS, sinh viên có thể gặp một số lỗi phổ biến liên quan đến Exam Code, kết nối máy chủ, tài khoản hoặc trạng thái đăng nhập. Nếu hệ thống báo 'Exam code is not available!', cần kiểm tra lại Exam Code đã nhập có chính xác hay không, lưu ý Exam Code phân biệt chữ hoa và chữ thường. Nếu xuất hiện lỗi 'Connect to the server failure!' hoặc không kết nối được máy chủ, cần kiểm tra kết nối mạng, tải lại đúng phiên bản phần mềm EOS theo hướng dẫn của giám thị và thực hiện bỏ (reset) cấu hình DNS nếu cần. Khi hệ thống báo 'Sorry, unable to verify your information. Check User Name and Password!', sinh viên cần kiểm tra lại tài khoản và mật khẩu đăng nhập, trong đó mật khẩu sử dụng chính là mật khẩu đăng nhập Wi-Fi của sinh viên. Ngoài ra, hệ thống EOS chỉ cho phép mỗi sinh viên đăng nhập một lần cho mỗi bài thi; nếu xuất hiện thông báo This user is already registered. Need re-assign to continue the exam.', giám thị cần liên hệ bộ phận Khảo thí để thực hiện ReAssign nhằm cho phép sinh viên tiếp tục làm bài.",Bộ phận Khảo thí thực hiện ReAssign.,"[""Bộ phận Khảo thí thực hiện ReAssign.""]",Giám thị.,"Mô hình đã trả lời rằng giám thị thực hiện ReAssign, trong khi theo ngữ cảnh, bộ phận Khảo thí mới là đơn vị thực hiện việc này. Do đó, câu trả lời của mô hình không chính xác và không phù hợp với thông tin đã được cung cấp. Mặc dù mô hình không từ chối câu hỏi, nhưng câu trả lời không đúng với nội dung ý nghĩa của đáp án chuẩn.",0.0,0,0,0,0,0.0,0.0,0
sample_366,Sau khi tải lại EOS thì cần làm gì trước khi đăng nhập?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Giải nén phần mềm rồi đăng nhập lại.,"[""Giải nén phần mềm rồi đăng nhập lại.""]",Lưu trực tiếp trên Desktop hoặc ổ D.,"Mô hình đã không trả lời đúng câu hỏi về việc cần làm gì sau khi tải lại EOS. Đáp án chuẩn yêu cầu phải giải nén phần mềm trước khi đăng nhập lại, trong khi mô hình chỉ đề cập đến việc lưu phần mềm trên Desktop hoặc ổ D mà không nhắc đến bước giải nén. Do đó, nội dung của mô hình không tương đồng với đáp án chuẩn, dẫn đến việc đánh giá correctness là 0.0. Mô hình không từ chối trả lời và cũng không đưa ra thông tin không có trong ngữ cảnh, vì vậy is_refusal là False và is_hallucination cũng là False. Faithfulness được đánh giá là 0.0 do không trung thành với ngữ cảnh.",0.0,0,0,0,0,0.0,0.0,0
sample_376,Sau khi Sign out anyway có đăng nhập lại ngay không?,"Lỗi phần mềm EOS do cài đặt hoặc vị trí lưu không đúng. Nếu khi đăng nhập hoặc trong quá trình làm bài, phần mềm EOS hiển thị thông báo lỗi do cài đặt không đúng, nguyên nhân thường là sinh viên lưu thư mục EOS sai vị trí, xóa bớt các thư mục của EOS hoặc đổi tên máy tính sang tiếng Việt khiến phần mềm hoạt động không chính xác. Nếu sinh viên chưa đăng nhập vào bài thi, giám thị hướng dẫn tải lại đúng phiên bản EOS và lưu trực tiếp trên Desktop hoặc ổ D (không lưu trong ổ C hoặc thư mục Download), sau đó giải nén và đăng nhập lại. Nếu sinh viên đã đăng nhập vào bài thi, giám thị nhấn Ctrl + Alt + Delete, chọn Sign Out → Sign out anyway, sau đó thực hiện lại quy trình tải và cài đặt EOS đúng vị trí trước khi đăng nhập lại.",Không. Cần cài lại EOS đúng vị trí rồi mới đăng nhập lại.,"[""Không. Cần cài lại EOS đúng vị trí rồi mới đăng nhập lại.""]",Có.,"Mô hình đã trả lời ""Có"" cho câu hỏi ""Sau khi Sign out anyway có đăng nhập lại ngay không?"". Tuy nhiên, theo ngữ cảnh, sau khi Sign out, sinh viên cần phải cài lại phần mềm EOS đúng vị trí trước khi đăng nhập lại. Đáp án chuẩn rõ ràng là ""Không. Cần cài lại EOS đúng vị trí rồi mới đăng nhập lại."" Do đó, câu trả lời của mô hình không chính xác và không phù hợp với thông tin trong ngữ cảnh. Mô hình không từ chối câu hỏi mà đưa ra một câu trả lời sai, điều này dẫn đến việc đánh giá correctness là 0.0. Mô hình cũng không thể hiện sự từ chối thông tin, vì vậy is_refusal là False. Không có thông tin nào không có trong ngữ cảnh được đưa ra, do đó is_hallucination là False. Cuối cùng, faithfulness cũng là 0.0 vì câu trả lời không trung thành với ngữ cảnh.",0.0,0,0,0,0,0.0,0.0,0
