id,question,context,gold_answer,gold_answers_all,prediction,pred_len_tokens,is_answerable,is_unanswerable,pred_refusal,em,f1,rouge_l,containment,faithfulness,context_recall,llm_faithfulness,judge_reasoning,false_refusal,correct_refusal,hallucination,gold_len_words,pred_len_words
sample_0,Tài khoản đăng nhập EOS là tài khoản nào?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Tài khoản đăng nhập EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên.,"[""Tài khoản đăng nhập EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên.""]",Tài khoản đăng nhập EOS chính là tài khoản Wi-Fi FU-Student của sinh viên.,19,1,0,0,0,0.9696969696969697,0.9696969696969697,1,1.0,1.0,1.0,,0,0,0,14,14
sample_1,Nếu quên mật khẩu đăng nhập EOS thì cần kiểm tra mật khẩu nào?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student.,"[""Cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student.""]",Cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student.,17,1,0,0,1,1.0,1.0,1,1.0,1.0,1.0,,0,0,0,12,12
sample_2,Nếu không nhớ mật khẩu Wi-Fi FU-Student thì nên làm gì trước?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Trước tiên cần kiểm tra hộp thư email để tìm lại thông tin tài khoản.,"[""Trước tiên cần kiểm tra hộp thư email để tìm lại thông tin tài khoản.""]","Trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi.",39,1,0,0,0,0.5714285714285713,0.5714285714285713,0,1.0,1.0,1.0,,0,0,0,15,34
sample_3,Nên tìm kiếm những từ khóa nào trong email để tìm thông tin tài khoản?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.","Tìm các từ khóa như Wifi, EOS, IT, Account hoặc Pass.","[""Tìm các từ khóa như Wifi, EOS, IT, Account hoặc Pass.""]","Các từ khóa như Wifi, EOS, IT, Account hoặc Pass.",15,1,0,0,0,0.9523809523809523,0.9523809523809523,1,1.0,1.0,1.0,,0,0,0,11,10
sample_4,Đổi mật khẩu Wi-Fi FU-Student ở đâu?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Sinh viên truy cập http://reset.fun.cantho/ để đặt lại mật khẩu.,"[""Sinh viên truy cập http://reset.fun.cantho/ để đặt lại mật khẩu.""]",Truy cập http://reset.fun.cantho/ để đổi mật khẩu.,16,1,0,0,0,0.7826086956521738,0.7826086956521738,0,1.0,1.0,1.0,,0,0,0,10,7
sample_5,Khi reset mật khẩu cần nhập những thông tin gì trước?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Cần nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời.,"[""Cần nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời.""]","Sau khi truy cập trang reset, sinh viên cần nhập Username và địa chỉ email để nhận mật khẩu tạm thời.",26,1,0,0,0,0.6486486486486486,0.6486486486486486,0,1.0,1.0,1.0,,0,0,0,16,21
sample_6,Old Password khi đổi mật khẩu là gì?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Old Password là mật khẩu tạm thời được gửi qua email.,"[""Old Password là mật khẩu tạm thời được gửi qua email.""]",Là mật khẩu tạm thời do hệ thống gửi đến email sau khi sinh viên thực hiện reset.,20,1,0,0,0,0.4827586206896552,0.4827586206896552,0,0.8333333333333334,0.9090909090909091,1.0,,0,0,0,11,18
sample_7,Sau khi nhận email chứa mật khẩu tạm thời thì làm gì tiếp?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.","Quay lại trang reset, nhập Username, Old Password, New Password và xác nhận mật khẩu mới.","[""Quay lại trang reset, nhập Username, Old Password, New Password và xác nhận mật khẩu mới.""]","Quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới.",32,1,0,0,0,0.8,0.8,1,1.0,1.0,1.0,,0,0,0,16,24
sample_8,Sau khi đổi mật khẩu thành công có thể dùng mật khẩu mới ở đâu?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Mật khẩu mới được dùng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students.,"[""Mật khẩu mới được dùng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students.""]","Sau khi đổi mật khẩu thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students.",31,1,0,0,0,0.7317073170731707,0.7317073170731707,0,1.0,0.9375,1.0,,0,0,0,13,22
sample_9,Mật khẩu mới có dùng được cho Wi-Fi FU-Students không?,"Sự cố 01. Tài khoản đăng nhập EOS và quản lý mật khẩu. Trong kỳ thi EOS, mạng Wi-Fi sử dụng để làm bài là FU-Exam với mật khẩu FU-Exam@. Tài khoản đăng nhập hệ thống thi EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên. Do đó, nếu sinh viên quên mật khẩu đăng nhập EOS thì cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student. Nếu sinh viên không nhớ mật khẩu Wi-Fi FU-Student, trước tiên cần kiểm tra hộp thư email bằng cách tìm kiếm các từ khóa như Wifi, EOS, IT, Account hoặc Pass để tìm email chứa thông tin tài khoản do nhà trường gửi. Nếu cần đổi mật khẩu, sinh viên truy cập http://reset.fun.cantho/, nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời. Sau khi nhận email, sinh viên quay lại trang reset, nhập Username, Old Password (mật khẩu tạm thời), sau đó nhập New Password và xác nhận lại mật khẩu mới. Sau khi đổi thành công, mật khẩu mới sẽ được sử dụng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students. Đối với sinh viên các khóa cũ (ví dụ K19 trở về trước) không nhớ mật khẩu đã từng đổi, cần kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề 'Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)''. Nếu vẫn không tìm thấy thông tin tài khoản, giám thị cần liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.",Có. Mật khẩu mới được sử dụng để đăng nhập Wi-Fi FU-Students.,"[""Có. Mật khẩu mới được sử dụng để đăng nhập Wi-Fi FU-Students.""]",Có.,3,1,0,0,0,0.13333333333333333,0.13333333333333333,0,0.0,0.9285714285714286,1.0,,0,0,0,12,1
