id,question,gold_answer,prediction,is_unanswerable,em,f1,rouge_l,containment,pred_len_tokens,pred_len_words,gold_len_words
sample_0,Tài khoản đăng nhập EOS là tài khoản nào?,Tài khoản đăng nhập EOS/PEA chính là tài khoản Wi-Fi FU-Student của sinh viên.,Tài khoản đăng nhập EOS là tài khoản EOS.,False,0,0.6153846153846153,0.6153846153846153,0,11,9,14
sample_1,Nếu quên mật khẩu đăng nhập EOS thì cần kiểm tra mật khẩu nào?,Cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Student.,"Bạn cần kiểm tra lại mật khẩu đã đặt khi đăng ký hoặc sử dụng dịch vụ EOS. Nếu không nhớ, có thể sử dụng chức năng ""Quên mật khẩu"" để đặt lại.",False,0,0.3404255319148936,0.2553191489361702,0,39,33,12
sample_2,Nếu không nhớ mật khẩu Wi-Fi FU-Student thì nên làm gì trước?,Trước tiên cần kiểm tra hộp thư email để tìm lại thông tin tài khoản.,Truy cập trang web của trường hoặc sử dụng ứng dụng quản lý Wi-Fi để khôi phục mật khẩu.,False,0,0.05714285714285715,0.05714285714285715,0,24,19,15
sample_3,Nên tìm kiếm những từ khóa nào trong email để tìm thông tin tài khoản?,"Tìm các từ khóa như Wifi, EOS, IT, Account hoặc Pass.","Các từ khóa như ""username"", ""password"", ""account"", ""login"", ""email"", ""ID"", ""access"", ""credentials"", ""user"", ""profile"", ""login details"", ""account number"", ""email address"", ""user ID"", ""login information"", ""user account"", ""email login"", ""user credentials"", ""user ID"", ""user account details"", ""user login"", ""user email"", ""user password"", ""user account number"", ""user login credentials"", ""user account information"", ""user login details"", ""user email address"", ""user account ID"", ""user login information"", ""user account number"",",False,0,0.13157894736842107,0.13157894736842107,0,128,65,11
sample_4,Đổi mật khẩu Wi-Fi FU-Student ở đâu?,Sinh viên truy cập http://reset.fun.cantho/ để đặt lại mật khẩu.,Truy cập trang quản trị Wi-Fi FU-Student tại https://wifi.fu.edu.vn.,False,0,0.14285714285714288,0.14285714285714288,0,21,9,10
sample_5,Khi reset mật khẩu cần nhập những thông tin gì trước?,Cần nhập tài khoản đăng nhập và địa chỉ email để nhận mật khẩu tạm thời.,Thông tin email hoặc tài khoản đã đăng ký.,False,0,0.32,0.24000000000000005,0,10,9,16
sample_6,Old Password khi đổi mật khẩu là gì?,Old Password là mật khẩu tạm thời được gửi qua email.,Là mật khẩu cũ mà bạn đang sử dụng để đổi sang mật khẩu mới.,False,0,0.23076923076923075,0.23076923076923075,0,17,15,11
sample_7,Sau khi nhận email chứa mật khẩu tạm thời thì làm gì tiếp?,"Quay lại trang reset, nhập Username, Old Password, New Password và xác nhận mật khẩu mới.",Bạn cần kiểm tra email để xác nhận thông tin và sử dụng mật khẩu tạm thời để đăng nhập.,False,0,0.33333333333333326,0.22222222222222224,0,21,20,16
sample_8,Sau khi đổi mật khẩu thành công có thể dùng mật khẩu mới ở đâu?,Mật khẩu mới được dùng để đăng nhập cả EOS/PEA và Wi-Fi FU-Students.,"Sau khi đổi mật khẩu thành công, bạn có thể sử dụng mật khẩu mới để đăng nhập vào hệ thống hoặc ứng dụng mà bạn đã đổi mật khẩu.",False,0,0.26086956521739135,0.26086956521739135,0,33,30,13
sample_9,Mật khẩu mới có dùng được cho Wi-Fi FU-Students không?,Có. Mật khẩu mới được sử dụng để đăng nhập Wi-Fi FU-Students.,Không. Mật khẩu mới chỉ dùng cho Wi-Fi FU-Students.,False,0,0.56,0.56,0,15,9,12
sample_10,Sinh viên K19 trở về trước nên tìm email nào nếu quên mật khẩu?,"Kiểm tra email do bộ phận Công nghệ thông tin gửi đầu khóa với tiêu đề ""IT FUGCT] Tài khoản Wifi-EOS & Office365 (Your Wifi-EOS & O365 Account Information)"".",Email của sinh viên K19.,False,0,0.0588235294117647,0.0588235294117647,0,8,5,29
sample_11,Nếu sinh viên khóa cũ không tìm thấy email chứa thông tin tài khoản thì làm gì?,Giám thị liên hệ bộ phận Công nghệ thông tin để hỗ trợ đặt lại mật khẩu.,Sinh viên có thể liên hệ bộ phận hỗ trợ hoặc bộ phận quản lý tài khoản để được hỗ trợ.,False,0,0.36842105263157887,0.36842105263157887,0,23,21,17
sample_12,Bộ phận nào hỗ trợ đặt lại mật khẩu cho sinh viên khóa cũ?,Bộ phận Công nghệ thông tin hỗ trợ đặt lại mật khẩu.,Bộ phận hỗ trợ đặt lại mật khẩu cho sinh viên khóa cũ là Phòng Công nghệ Thông tin.,False,0,0.7741935483870968,0.5161290322580646,0,21,19,12
sample_13,Mật khẩu EOS và Wi-Fi FU-Students có giống nhau không?,Có. EOS/PEA sử dụng chính tài khoản và mật khẩu Wi-Fi FU-Students.,"Không. Mật khẩu EOS và Wi-Fi FU-Students là hai mật khẩu khác nhau, được sử dụng cho hai hệ thống mạng khác nhau.",False,0,0.5,0.3,0,32,23,12
sample_14,Sau khi đổi mật khẩu có cần đổi riêng cho EOS và Wi-Fi không?,Không. Mật khẩu mới dùng chung cho cả EOS/PEA và Wi-Fi FU-Students.,"Không, mật khẩu EOS và Wi-Fi là hai hệ thống riêng biệt. Bạn chỉ cần đổi mật khẩu cho hệ thống mà bạn đang sử dụng.",False,0,0.38095238095238093,0.33333333333333337,0,30,26,12
sample_15,Nếu quên mật khẩu EOS thì có cần tạo tài khoản mới không?,Không. Sinh viên chỉ cần kiểm tra hoặc đặt lại mật khẩu tài khoản Wi-Fi FU-Students.,Không. Bạn có thể khôi phục tài khoản bằng cách sử dụng email hoặc số điện thoại đã đăng ký.,False,0,0.2105263157894737,0.15789473684210525,0,23,20,16
sample_16,"Sau khi reset mật khẩu, sinh viên đăng nhập EOS bằng mật khẩu nào?",Sinh viên sử dụng mật khẩu mới vừa đổi để đăng nhập EOS/PEA.,Sinh viên đăng nhập EOS bằng mật khẩu mới vừa được đặt.,False,0,0.6923076923076924,0.4615384615384615,0,14,12,13
sample_17,Wi-Fi FU-Exam dùng tài khoản nào để đăng nhập?,Không có thông tin trong ngữ cảnh được cung cấp.,Tài khoản học sinh.,False,0,0.0,0.0,0,6,4,10
