id,question,gold,prediction,exact_match
dev_auto_0100001_043354,Write the type of engine it use.,"2.4 L Premium Unleaded I-4, 201 HP",2.4 L Premium Unleaded I-4,0
dev_auto_0100001_043355,What kind of engine does it use?,"2.4 L Premium Unleaded I-4, 201 HP","2.4 L Premium Unleaded I-4, 201 HP",1
dev_auto_0100001_043356,What are the engine specs?,"2.4 L Premium Unleaded I-4, 201 HP","2.4 L Premium Unleaded I-4, 201 HP",1
dev_auto_0100001_043357,Which engine does this car have?,"2.4 L Premium Unleaded I-4, 201 HP","2.4 L Premium Unleaded I-4, 201 HP",1
dev_auto_0100001_043358,What engine is this?,"2.4 L Premium Unleaded I-4, 201 HP","2.4 L Premium Unleaded I-4, 201 HP",1
dev_auto_0100001_043359,What's the engine info?,"2.4 L Premium Unleaded I-4, 201 HP","2.4 L Premium Unleaded I-4, 201 HP",1
dev_auto_0100001_043360,What are the specifications of this engine?,"2.4 L Premium Unleaded I-4, 201 HP","2.4 L Premium Unleaded I-4, 201 HP",1
dev_auto_0100001_043361,What is the feature of the engine?,"2.4 L Premium Unleaded I-4, 201 HP","2.4 L Premium Unleaded I-4, 201 HP",1
dev_auto_0100001_043362,Name the type of engine it use.,"2.4 L Premium Unleaded I-4, 201 HP",2.4 L Premium Unleaded I-4,0
dev_auto_0100001_043363,How many seats are available in this model?,5,5,1
dev_auto_0100001_043364,How many seats does it have?,5,5,1
dev_auto_0100001_043365,How many seats are there?,5,5,1
dev_auto_0100001_043366,How many seats are there in it.,5,5,1
dev_auto_0100001_043367,How many people can it hold?,5,5,1
dev_auto_0100001_043368,What is the passenger capacity,5,5,1
dev_auto_0100001_043369,How many placements are there?,5,5,1
dev_auto_0100001_043370,What is the number of seats?,5,5,1
dev_auto_0100001_043371,How much people can enter?,5,5,1
dev_auto_0100001_043372,How many passengers can this vehicle hold?,5,5,1
dev_auto_0100001_043373,Which transmission type dose it have?,Automatic,Automatic,1
dev_auto_0100001_043374,How does the transmission works?,Automatic,Automatic,1
dev_auto_0100001_043375,What type of transmission does it use?,Automatic,Automatic,1
dev_auto_0100001_043376,What's the type of transmission?,Automatic,Automatic,1
dev_auto_0100001_043377,Which transmission type is the vehicle equipped with?,Automatic,Automatic,1
dev_auto_0100001_043378,What transmission does it use?,Automatic,Automatic,1
dev_auto_0100001_043379,What kind of transmission does this vehicle have?,Automatic,Automatic,1
dev_auto_0100001_043380,What kind of transmission does this car have?,Automatic,Automatic,1
dev_auto_0100001_043381,What is the type of transmission used in this engine?,Automatic,Automatic,1
dev_auto_0100001_043382,Tell me the transmission type,Automatic,Automatic,1
dev_auto_0100001_043383,What is the vehicle transmission?,Automatic,Automatic,1
dev_auto_0100001_043384,How does it drive?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043385,What drivetrain is this?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043386,What's the drive type?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043387,What is the type of this drive?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043388,Name the type of the drive?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043389,Name the drive type?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043390,What is the given drivetrain?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043391,Which drivetrain is used in this vehicle?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043392,What is the drive train type?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043393,What type of drivetrain is used?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043394,What is the type of drive?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043395,What is the type of drivetrain?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043396,What type of drivetrain is used in this engine?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043397,What's the drivetrain?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043398,Tell me the drive type.,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043399,Tell me the type of the drive.,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043400,What type of drive does it have?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043401,What kind of drive is it?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043402,What kind of drive train is there?,Front Wheel Drive,Front Wheel Drive,1
dev_auto_0100001_043403,What is the warranty for drivetrain?,"6 Years / 70,000 Miles","6 Years / 70,000 Miles",1
dev_auto_0100001_043404,What the drivetrain warranty policy is about?,"6 Years / 70,000 Miles","6 Years / 70,000 Miles",1
dev_auto_0100001_043405,What is the drivetrain warranty policy?,"6 Years / 70,000 Miles","6 Years / 70,000 Miles",1
dev_auto_0100001_043406,Tell me the basic warranty policy.,"4 Years / 50,000 Miles","4 Years / 50,000 Miles",1
dev_auto_0100001_043407,Mention the basic warranty policy.,"4 Years / 50,000 Miles","4 Years / 50,000 Miles",1
dev_auto_0100001_043408,Write the basic warranty policy.,"4 Years / 50,000 Miles","4 Years / 50,000 Miles",1
dev_auto_0100001_043409,What's the basic warranty policy.,"4 Years / 50,000 Miles","4 Years / 50,000 Miles",1
dev_auto_0100001_043410,What is the warranty for roadisde assistance?,"4 Years / 50,000 Miles","4 Years / 50,000 Miles",1
dev_auto_0100001_043411,What the roadisde assistance policy is about?,"4 Years / 50,000 Miles","4 Years / 50,000 Miles",1
dev_auto_0100001_043412,What is the roadisde assistance policy?,"4 Years / 50,000 Miles","4 Years / 50,000 Miles",1
dev_auto_0100001_043413,What is the volume of fuel to travel a distance ?,"24 mpg City, 34 mpg Hwy",24 mpg City,0
dev_auto_0100001_043414,What is the fuel economy?,"24 mpg City, 34 mpg Hwy","24 mpg City, 34 mpg Hwy",1
dev_auto_0100001_043415,How much mileage will be given by fuel economy ?,"24 mpg City, 34 mpg Hwy",24 mpg City,0
dev_auto_0100001_043416,What is the fuel efficiency?,"24 mpg City, 34 mpg Hwy","24 mpg City, 34 mpg Hwy",1
dev_auto_0100001_043417,How much distance is travelled per gallon of fuel used?,"24 mpg City, 34 mpg Hwy",24 mpg,0
dev_auto_0100001_043418,What is the number of doors in it?,4,4,1
dev_auto_0100001_043419,How many doors in it?,4,4,1
dev_auto_0100001_043420,Tell me the number of passenger doors.,4,4,1
dev_auto_0100001_043421,How many doors are there on this model?,4,4,1
dev_auto_0100001_043422,How many doors does this car have?,4,4,1
dev_auto_0100001_043423,What is the total number of doors?,4,4,1
